Market,Code,StartTime,ExpireTime,Position
SZSE,002394,20150929T000000,20150930T000000,15100
SZSE,002394,20151013T000000,20151014T000000,9500
SZSE,002394,20151222T000000,20151223T000000,0
SZSE,002441,20130626T000000,20130627T000000,500
SZSE,002441,20130627T000000,20130628T000000,0
SZSE,002516,20130401T000000,20130402T000000,11900
SZSE,002516,20130402T000000,20130403T000000,0
SZSE,002516,20130408T000000,20130409T000000,1200
SZSE,002516,20130409T000000,20130410T000000,4200
SZSE,002516,20130411T000000,20130412T000000,6700
SZSE,002516,20130412T000000,20130413T000000,14300
SZSE,002516,20130417T000000,20130418T000000,14000
SZSE,002516,20130419T000000,20130420T000000,9800
SZSE,002516,20130422T000000,20130423T000000,7300
SZSE,002516,20130423T000000,20130424T000000,2000
SZSE,002516,20130424T000000,20130425T000000,4500
SZSE,002516,20130425T000000,20130426T000000,0
SZSE,002516,20130502T000000,20130503T000000,500
SZSE,002516,20130503T000000,20130504T000000,2200
SZSE,002516,20130506T000000,20130507T000000,11900
SZSE,002516,20130509T000000,20130510T000000,0
SZSE,002516,20130510T000000,20130511T000000,6300
SZSE,002516,20130513T000000,20130514T000000,5700
SZSE,002516,20130514T000000,20130515T000000,2000
SZSE,002516,20130515T000000,20130516T000000,3600
SZSE,002516,20130516T000000,20130517T000000,9400
SZSE,002516,20130606T000000,20130607T000000,0
SZSE,002516,20130613T000000,20130614T000000,12600
SZSE,002516,20130614T000000,20130615T000000,12700
SZSE,002516,20130617T000000,20130618T000000,12800
SZSE,002516,20130619T000000,20130620T000000,13200
SZSE,002516,20130624T000000,20130625T000000,13100
SZSE,002516,20130625T000000,20130626T000000,12800
SZSE,002516,20130703T000000,20130704T000000,12700
SZSE,002516,20130704T000000,20130705T000000,12600
SZSE,002516,20130708T000000,20130709T000000,12500
SZSE,002516,20130718T000000,20130719T000000,12400
SZSE,002516,20130719T000000,20130720T000000,11900
SZSE,002516,20130722T000000,20130723T000000,12000
SZSE,002516,20130729T000000,20130730T000000,12100
SZSE,002516,20130801T000000,20130802T000000,12000
SZSE,002516,20130802T000000,20130803T000000,0
SZSE,002521,20150826T000000,20150827T000000,13000
SZSE,002521,20150828T000000,20150829T000000,0
SZSE,300031,20130709T000000,20130710T000000,1000
SZSE,300031,20130710T000000,20130711T000000,1100
SZSE,300031,20130711T000000,20130712T000000,0
SZSE,300040,20130415T000000,20130416T000000,100
SZSE,300040,20130416T000000,20130417T000000,2400
SZSE,300040,20130417T000000,20130418T000000,2500
SZSE,300040,20130418T000000,20130419T000000,0
SSE,600009,20140404T000000,20140405T000000,500
SSE,600009,20140520T000000,20140521T000000,0
SSE,600060,20160301T000000,20160302T000000,9600
SSE,600060,20160302T000000,20160303T000000,0
SSE,600106,20130607T000000,20130608T000000,5600
SSE,600106,20130613T000000,20130614T000000,5700
SSE,600106,20130618T000000,20130619T000000,5800
SSE,600106,20130619T000000,20130620T000000,5500
SSE,600106,20130620T000000,20130621T000000,0
SSE,600106,20130712T000000,20130713T000000,1900
SSE,600106,20130715T000000,20130716T000000,5500
SSE,600106,20130719T000000,20130720T000000,5600
SSE,600106,20130723T000000,20130724T000000,5700
SSE,600106,20130730T000000,20130731T000000,4600
SSE,600106,20130731T000000,20130801T000000,1300
SSE,600106,20130801T000000,20130802T000000,0
SSE,600106,20130802T000000,20130803T000000,2300
SSE,600106,20130805T000000,20130806T000000,5800
SSE,600106,20131031T000000,20131101T000000,900
SSE,600106,20131101T000000,20131102T000000,0
SSE,600106,20140520T000000,20140521T000000,3200
SSE,600106,20140522T000000,20140523T000000,4400
SSE,600106,20140526T000000,20140527T000000,5700
SSE,600106,20140528T000000,20140529T000000,5800
SSE,600106,20140625T000000,20140626T000000,5900
SSE,600106,20140626T000000,20140627T000000,6000
SSE,600106,20140711T000000,20140712T000000,6200
SSE,600106,20140917T000000,20140918T000000,0
SSE,600159,20131031T000000,20131101T000000,6700
SSE,600159,20131101T000000,20131102T000000,6800
SSE,600159,20131105T000000,20131106T000000,6900
SSE,600159,20131107T000000,20131108T000000,7100
SSE,600159,20131114T000000,20131115T000000,7200
SSE,600159,20131121T000000,20131122T000000,7300
SSE,600159,20131125T000000,20131126T000000,7400
SSE,600159,20131212T000000,20131213T000000,7600
SSE,600159,20140108T000000,20140109T000000,7700
SSE,600159,20140121T000000,20140122T000000,7600
SSE,600159,20140122T000000,20140123T000000,7400
SSE,600159,20140224T000000,20140225T000000,7500
SSE,600159,20140225T000000,20140226T000000,8900
SSE,600159,20140226T000000,20140227T000000,7500
SSE,600159,20140228T000000,20140301T000000,7400
SSE,600159,20140305T000000,20140306T000000,7300
SSE,600159,20140306T000000,20140307T000000,7200
SSE,600159,20140312T000000,20140313T000000,6700
SSE,600159,20140313T000000,20140314T000000,6800
SSE,600159,20140314T000000,20140315T000000,6900
SSE,600159,20140325T000000,20140326T000000,6700
SSE,600159,20140326T000000,20140327T000000,0
SSE,600159,20140401T000000,20140402T000000,5100
SSE,600159,20140402T000000,20140403T000000,2300
SSE,600159,20140403T000000,20140404T000000,0
SSE,600219,20140325T000000,20140326T000000,5100
SSE,600219,20140326T000000,20140327T000000,11000
SSE,600219,20140327T000000,20140328T000000,11100
SSE,600219,20140328T000000,20140329T000000,11000
SSE,600219,20140402T000000,20140403T000000,11100
SSE,600219,20140520T000000,20140521T000000,6600
SSE,600219,20140522T000000,20140523T000000,0
SSE,600270,20130312T000000,20130313T000000,4300
SSE,600270,20130314T000000,20130315T000000,3300
SSE,600270,20130315T000000,20130316T000000,4200
SSE,600270,20130319T000000,20130320T000000,3200
SSE,600270,20130321T000000,20130322T000000,4100
SSE,600270,20130325T000000,20130326T000000,4200
SSE,600270,20130401T000000,20130402T000000,3900
SSE,600270,20130402T000000,20130403T000000,4200
SSE,600270,20130403T000000,20130404T000000,4300
SSE,600270,20130408T000000,20130409T000000,2700
SSE,600270,20130409T000000,20130410T000000,2600
SSE,600270,20130411T000000,20130412T000000,3000
SSE,600270,20130412T000000,20130413T000000,3200
SSE,600270,20130415T000000,20130416T000000,2600
SSE,600270,20130416T000000,20130417T000000,2500
SSE,600270,20130417T000000,20130418T000000,0
SSE,600270,20130418T000000,20130419T000000,1900
SSE,600270,20130419T000000,20130420T000000,2500
SSE,600270,20130423T000000,20130424T000000,3900
SSE,600270,20130424T000000,20130425T000000,0
SSE,600270,20130425T000000,20130426T000000,2600
SSE,600270,20130502T000000,20130503T000000,1100
SSE,600270,20130506T000000,20130507T000000,0
SSE,600270,20130509T000000,20130510T000000,1300
SSE,600270,20130510T000000,20130511T000000,1900
SSE,600270,20130515T000000,20130516T000000,1700
SSE,600270,20130516T000000,20130517T000000,2600
SSE,600270,20130606T000000,20130607T000000,4000
SSE,600270,20130607T000000,20130608T000000,2500
SSE,600270,20130614T000000,20130615T000000,0
SSE,600270,20130617T000000,20130618T000000,2500
SSE,600270,20130621T000000,20130622T000000,2600
SSE,600270,20130625T000000,20130626T000000,0
SSE,600270,20130823T000000,20130824T000000,2300
SSE,600270,20131031T000000,20131101T000000,0
SSE,600350,20160505T000000,20160506T000000,18600
SSE,600350,20160506T000000,20160507T000000,32500
SSE,600350,20160509T000000,20160510T000000,46000
SSE,600350,20160510T000000,20160511T000000,48900
SSE,600350,20160511T000000,20160512T000000,48800
SSE,600350,20160512T000000,20160513T000000,48400
SSE,600350,20160513T000000,20160514T000000,48300
SSE,600350,20160516T000000,20160517T000000,48400
SSE,600350,20160517T000000,20160518T000000,48900
SSE,600350,20160518T000000,20160519T000000,49300
SSE,600350,20160519T000000,20160520T000000,49200
SSE,600350,20160520T000000,20160521T000000,48900
SSE,600350,20160523T000000,20160524T000000,49000
SSE,600350,20160524T000000,20160525T000000,49100
SSE,600350,20160526T000000,20160527T000000,49400
SSE,600350,20160527T000000,20160528T000000,49300
SSE,600350,20160531T000000,20160601T000000,49400
SSE,600350,20160613T000000,20160614T000000,49900
SSE,600350,20160617T000000,20160618T000000,49700
SSE,600350,20160620T000000,20160621T000000,49500
SSE,600350,20160621T000000,20160622T000000,49400
SSE,600350,20160928T000000,20160929T000000,58600
SSE,600350,20160929T000000,20160930T000000,62300
SSE,600350,20160930T000000,20161001T000000,68300
SSE,600353,20130628T000000,20130629T000000,5300
SSE,600353,20130701T000000,20130702T000000,6900
SSE,600353,20130702T000000,20130703T000000,5800
SSE,600353,20130703T000000,20130704T000000,0
SSE,600353,20130709T000000,20130710T000000,4400
SSE,600353,20130710T000000,20130711T000000,6900
SSE,600353,20130711T000000,20130712T000000,0
SSE,600382,20130624T000000,20130625T000000,1100
SSE,600382,20130625T000000,20130626T000000,1200
SSE,600382,20130626T000000,20130627T000000,1400
SSE,600382,20130627T000000,20130628T000000,3000
SSE,600382,20130701T000000,20130702T000000,3100
SSE,600382,20130710T000000,20130711T000000,3000
SSE,600382,20130712T000000,20130713T000000,900
SSE,600382,20130715T000000,20130716T000000,0
SSE,600382,20130730T000000,20130731T000000,1300
SSE,600382,20130802T000000,20130803T000000,0
SSE,600382,20130823T000000,20130824T000000,800
SSE,600382,20131031T000000,20131101T000000,0
SSE,600510,20130312T000000,20130313T000000,3000
SSE,600510,20130313T000000,20130314T000000,4500
SSE,600510,20130314T000000,20130315T000000,3800
SSE,600510,20130315T000000,20130316T000000,4100
SSE,600510,20130318T000000,20130319T000000,5000
SSE,600510,20130319T000000,20130320T000000,3800
SSE,600510,20130321T000000,20130322T000000,5000
SSE,600510,20130326T000000,20130327T000000,5100
SSE,600510,20130328T000000,20130329T000000,4900
SSE,600510,20130329T000000,20130330T000000,0
SSE,600510,20130408T000000,20130409T000000,1200
SSE,600510,20130409T000000,20130410T000000,3200
SSE,600510,20130410T000000,20130411T000000,5300
SSE,600510,20130411T000000,20130412T000000,4100
SSE,600510,20130415T000000,20130416T000000,3900
SSE,600510,20130416T000000,20130417T000000,0
SSE,600510,20130418T000000,20130419T000000,200
SSE,600510,20130419T000000,20130420T000000,1200
SSE,600510,20130422T000000,20130423T000000,3900
SSE,600510,20130423T000000,20130424T000000,0
SSE,600510,20131031T000000,20131101T000000,3500
SSE,600510,20131108T000000,20131109T000000,3400
SSE,600510,20131212T000000,20131213T000000,3300
SSE,600510,20131216T000000,20131217T000000,3400
SSE,600510,20131226T000000,20131227T000000,3500
SSE,600510,20140103T000000,20140104T000000,3600
SSE,600510,20140106T000000,20140107T000000,3700
SSE,600510,20140117T000000,20140118T000000,3800
SSE,600510,20140225T000000,20140226T000000,4800
SSE,600510,20140226T000000,20140227T000000,3900
SSE,600510,20140306T000000,20140307T000000,3800
SSE,600510,20140325T000000,20140326T000000,3900
SSE,600510,20140328T000000,20140329T000000,4000
SSE,600510,20140917T000000,20140918T000000,4600
SSE,600510,20141023T000000,20141024T000000,8800
SSE,600510,20141024T000000,20141025T000000,8900
SSE,600510,20141027T000000,20141028T000000,10700
SSE,600510,20141029T000000,20141030T000000,10800
SSE,600510,20150202T000000,20150203T000000,7600
SSE,600510,20150205T000000,20150206T000000,4200
SSE,600510,20150206T000000,20150207T000000,0
SSE,600551,20130418T000000,20130419T000000,300
SSE,600551,20130419T000000,20130420T000000,2000
SSE,600551,20130422T000000,20130423T000000,700
SSE,600551,20130423T000000,20130424T000000,0
SSE,600551,20130424T000000,20130425T000000,2000
SSE,600551,20130426T000000,20130427T000000,1100
SSE,600551,20130502T000000,20130503T000000,2000
SSE,600551,20130509T000000,20130510T000000,0
SSE,600551,20130515T000000,20130516T000000,300
SSE,600551,20130516T000000,20130517T000000,1300
SSE,600551,20130606T000000,20130607T000000,0
SSE,600551,20130614T000000,20130615T000000,2000
SSE,600551,20130617T000000,20130618T000000,0
SSE,600583,20160505T000000,20160506T000000,36500
SSE,600583,20160506T000000,20160507T000000,37100
SSE,600583,20160509T000000,20160510T000000,37500
SSE,600583,20160510T000000,20160511T000000,37100
SSE,600583,20160511T000000,20160512T000000,37200
SSE,600583,20160512T000000,20160513T000000,37400
SSE,600583,20160513T000000,20160514T000000,37600
SSE,600583,20160516T000000,20160517T000000,37500
SSE,600583,20160517T000000,20160518T000000,37100
SSE,600583,20160518T000000,20160519T000000,36800
SSE,600583,20160519T000000,20160520T000000,36900
SSE,600583,20160520T000000,20160521T000000,37100
SSE,600583,20160523T000000,20160524T000000,37000
SSE,600583,20160526T000000,20160527T000000,36700
SSE,600583,20160527T000000,20160528T000000,36800
SSE,600583,20160531T000000,20160601T000000,36600
SSE,600583,20160613T000000,20160614T000000,37600
SSE,600583,20160616T000000,20160617T000000,37700
SSE,600583,20160617T000000,20160618T000000,37800
SSE,600583,20160620T000000,20160621T000000,38000
SSE,600583,20160928T000000,20160929T000000,29500
SSE,600583,20160929T000000,20160930T000000,23100
SSE,600583,20160930T000000,20161001T000000,9500
SSE,600761,20130503T000000,20130504T000000,500
SSE,600761,20130506T000000,20130507T000000,1500
SSE,600761,20130509T000000,20130510T000000,3000
SSE,600761,20130510T000000,20130511T000000,2700
SSE,600761,20130513T000000,20130514T000000,3100
SSE,600761,20130515T000000,20130516T000000,2700
SSE,600761,20130606T000000,20130607T000000,0
SSE,600761,20130613T000000,20130614T000000,1100
SSE,600761,20130614T000000,20130615T000000,2600
SSE,600761,20130618T000000,20130619T000000,0
SSE,600761,20130620T000000,20130621T000000,2800
SSE,600761,20130625T000000,20130626T000000,0
SSE,600761,20130802T000000,20130803T000000,2200
SSE,600761,20130805T000000,20130806T000000,0
SSE,601339,20131031T000000,20131101T000000,4900
SSE,601339,20131212T000000,20131213T000000,0
SSE,601339,20131224T000000,20131225T000000,1300
SSE,601339,20131225T000000,20131226T000000,0
SSE,601339,20140107T000000,20140108T000000,4400
SSE,601339,20140113T000000,20140114T000000,0
SSE,601339,20140114T000000,20140115T000000,1200
SSE,601339,20140117T000000,20140118T000000,2100
SSE,601339,20140120T000000,20140121T000000,4000
SSE,601339,20140121T000000,20140122T000000,0
SSE,601339,20140122T000000,20140123T000000,4400
SSE,601339,20140127T000000,20140128T000000,0
SSE,601339,20140129T000000,20140130T000000,4300
SSE,601339,20140130T000000,20140131T000000,0
SSE,601339,20140226T000000,20140227T000000,3300
SSE,601339,20140227T000000,20140228T000000,4400
SSE,601339,20140312T000000,20140313T000000,4500
SSE,601339,20140325T000000,20140326T000000,4700
SSE,601339,20140328T000000,20140329T000000,4800
SSE,601339,20140520T000000,20140521T000000,3900
SSE,601339,20140522T000000,20140523T000000,5200
SSE,601339,20140530T000000,20140531T000000,3600
SSE,601339,20140603T000000,20140604T000000,2900
SSE,601339,20140604T000000,20140605T000000,0
SSE,601339,20140711T000000,20140712T000000,3100
SSE,601339,20140917T000000,20140918T000000,1800
SSE,601339,20140918T000000,20140919T000000,0
SSE,601518,20130416T000000,20130417T000000,500
SSE,601518,20130418T000000,20130419T000000,2000
SSE,601518,20130419T000000,20130420T000000,7600
SSE,601518,20130502T000000,20130503T000000,7700
SSE,601518,20130503T000000,20130504T000000,5200
SSE,601518,20130506T000000,20130507T000000,5000
SSE,601518,20130516T000000,20130517T000000,0
SSE,601718,20130425T000000,20130426T000000,6500
SSE,601718,20130502T000000,20130503T000000,0
SSE,601718,20130509T000000,20130510T000000,7900
SSE,601718,20130510T000000,20130511T000000,6600
SSE,601718,20130514T000000,20130515T000000,8200
SSE,601718,20130516T000000,20130517T000000,4500
SSE,601718,20130606T000000,20130607T000000,11400
SSE,601718,20130607T000000,20130608T000000,6900
SSE,601718,20130613T000000,20130614T000000,5900
SSE,601718,20130614T000000,20130615T000000,0
SSE,601718,20130618T000000,20130619T000000,6900
SSE,601718,20130619T000000,20130620T000000,7000
SSE,601718,20130621T000000,20130622T000000,5100
SSE,601718,20130624T000000,20130625T000000,0
SSE,601718,20130823T000000,20130824T000000,6800
SSE,601718,20131031T000000,20131101T000000,0
SSE,601718,20131212T000000,20131213T000000,1700
SSE,601718,20131216T000000,20131217T000000,2400
SSE,601718,20131217T000000,20131218T000000,7800
SSE,601718,20131220T000000,20131221T000000,7900
SSE,601718,20131224T000000,20131225T000000,200
SSE,601718,20131225T000000,20131226T000000,900
SSE,601718,20131226T000000,20131227T000000,7800
SSE,601718,20140106T000000,20140107T000000,7900
SSE,601718,20140107T000000,20140108T000000,0
SSE,601718,20140127T000000,20140128T000000,3800
SSE,601718,20140128T000000,20140129T000000,5800
SSE,601718,20140129T000000,20140130T000000,1100
SSE,601718,20140130T000000,20140131T000000,1900
SSE,601718,20140207T000000,20140208T000000,8000
SSE,601718,20140224T000000,20140225T000000,7800
SSE,601718,20140225T000000,20140226T000000,9700
SSE,601718,20140226T000000,20140227T000000,7900
SSE,601718,20140303T000000,20140304T000000,7800
SSE,601718,20140306T000000,20140307T000000,7900
SSE,601718,20140312T000000,20140313T000000,8100
SSE,601718,20140325T000000,20140326T000000,5500
SSE,601718,20140326T000000,20140327T000000,6200
SSE,601718,20140327T000000,20140328T000000,8300
SSE,601718,20140401T000000,20140402T000000,3300
SSE,601718,20140402T000000,20140403T000000,7100
SSE,601718,20140403T000000,20140404T000000,8400
SSE,601718,20140520T000000,20140521T000000,7700
SSE,601718,20140523T000000,20140524T000000,2400
SSE,601718,20140526T000000,20140527T000000,0
SSE,601718,20140711T000000,20140712T000000,5700
SSE,601718,20140917T000000,20140918T000000,9100
SSE,601718,20141023T000000,20141024T000000,0
SSE,601799,20130319T000000,20130320T000000,400
SSE,601799,20130320T000000,20130321T000000,900
SSE,601799,20130321T000000,20130322T000000,0
SSE,601799,20130401T000000,20130402T000000,1200
SSE,601799,20130402T000000,20130403T000000,1600
SSE,601799,20130403T000000,20130404T000000,2900
SSE,601799,20130408T000000,20130409T000000,1800
SSE,601799,20130410T000000,20130411T000000,2900
SSE,601799,20130411T000000,20130412T000000,2700
SSE,601799,20130417T000000,20130418T000000,1900
SSE,601799,20130418T000000,20130419T000000,1800
SSE,601799,20130422T000000,20130423T000000,2100
SSE,601799,20130423T000000,20130424T000000,2800
SSE,601799,20130424T000000,20130425T000000,1700
SSE,601799,20130509T000000,20130510T000000,0
SSE,601799,20130515T000000,20130516T000000,400
SSE,601799,20130516T000000,20130517T000000,0
SSE,601799,20130625T000000,20130626T000000,1500
SSE,601799,20130626T000000,20130627T000000,400
SSE,601799,20130627T000000,20130628T000000,1600
SSE,601799,20130628T000000,20130629T000000,900
SSE,601799,20130701T000000,20130702T000000,0
SSE,601799,20130702T000000,20130703T000000,700
SSE,601799,20130704T000000,20130705T000000,1700
SSE,601799,20130709T000000,20130710T000000,0
SSE,601799,20130711T000000,20130712T000000,1700
SSE,601799,20131031T000000,20131101T000000,0
