Date,RiskExp
20160125,1457578.6700000002
20160126,1457578.6700000002
20160127,1457578.6700000002
20160128,1457578.6700000002
20160129,1457578.6700000002
20160201,1457578.6700000002
20160202,1457578.6700000002
20160203,1463825.5099999998
20160204,1483406.94
20160205,1483406.94
20160215,1478667.2999999998
20160216,1476507.89
20160217,1491670.25
20160218,1491670.25
20160219,1491670.25
20160222,1491670.25
20160223,1491670.25
20160224,1491670.25
20160225,1491670.25
20160226,1482335.98
20160229,1473255.77
20160301,1471416.8699999999
20160302,1479835.91
20160303,1485449.52
20160304,1503077.52
20160307,1503077.52
20160308,1498982.52
20160309,1499321.49
20160310,1502424.78
20160311,1502424.78
20160314,1502424.78
20160315,1502424.78
20160316,1502424.78
20160317,1502424.78
20160318,1502424.78
20160321,1502424.78
20160322,1502424.78
20160323,1502424.78
20160324,1502424.78
20160325,1502424.78
20160328,1502424.78
20160329,1502424.78
20160330,1502424.78
20160331,1502424.78
20160401,1502424.78
20160405,1502424.78
20160406,1502424.78
20160407,1502424.78
20160408,1502424.78
20160411,1502424.78
20160412,1502424.78
20160413,1502424.78
20160414,1502424.78
20160415,1502424.78
20160418,1502424.78
20160419,1502424.78
20160420,1502424.78
20160421,1502424.78
20160422,1502424.78
20160425,1502424.78
20160426,1502424.78
20160427,1502424.78
20160428,1502424.78
20160429,1502424.78
20160503,1502424.78
20160504,1502424.78
20160505,1502424.78
20160506,1502424.78
20160509,1502424.78
20160510,1471277.99
20160511,1446623.31
20160512,1446987.26
20160513,1444285.8
20160516,1446064.79
20160517,1448296.41
20160518,1441613.01
20160519,1439393.53
20160520,1442447.61
20160523,1444946.01
20160524,1440769.01
20160525,1439326.01
20160526,1441121.0
20160527,1439240.82
20160530,1437729.92
20160531,1456142.67
20160601,1456142.67
20160602,1459410.67
20160603,1460678.67
20160606,1465079.07
20160607,1462263.27
20160608,1459862.8699999999
20160613,1444133.32
20160614,1440194.72
20160615,1448570.12
20160616,1443359.72
20160617,1445892.26
20160620,1446394.6099999999
20160621,1445606.9300000002
20160622,1448852.1300000001
20160623,1446708.9300000002
20160624,1442046.33
20160627,1446990.1300000001
20160628,1448981.33
20160629,1452477.33
20160630,1451603.33
20160701,1451173.93
20160704,1460730.93
20160705,1467738.1300000001
20160706,1466434.73
20160707,1466271.33
20160708,1464371.33
20160711,1465891.33
20160712,1487676.73
20160713,1486654.53
20160714,1481433.33
20160715,1489211.9300000002
20160718,1489390.53
20160719,1485449.9300000002
20160720,1482599.93
20160721,1485069.93
20160722,1475972.73
20160725,1476238.73
20160726,1480228.73
20160727,1472548.93
20160728,1478609.93
20160729,1498077.33
20160801,1487433.53
20160802,1491552.73
20160803,1488866.13
20160804,1497039.93
20160805,1495139.93
20160808,1504009.1300000001
20160809,1511107.53
20160810,1509853.53
20160811,1508192.93
20160812,1516328.73
20160815,1531737.73
20160816,1535921.5299999998
20160817,1532144.33
20160818,1532094.93
20160819,1536643.53
20160822,1524301.13
20160823,1512646.53
20160824,1512380.53
20160825,1510670.53
20160826,1509731.93
20160829,1509150.53
20160830,1511077.1300000001
20160831,1524958.53
20160901,1523921.1300000001
20160902,1525403.13
20160905,1525403.13
20160906,1535860.73
20160907,1536620.73
20160908,1535860.73
20160909,1534758.73
20160912,1529894.73
20160913,1528754.73
20160914,1526892.73
20160919,1527272.73
20160920,1526512.73
20160921,1526892.73
20160922,1527272.73
20160923,1517157.1300000001
20160926,1493239.9300000002
20160927,1501098.33
20160928,1492686.45
20160929,1492197.12
20160930,1489259.31
